kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1712 : 18623196 5312588764 32865024 0 0 1161621 581985 0 0 
_1.ptx 1714 : 18623196 208716276 0 0 0 0 0 0 0 
_1.ptx 1715 : 18623196 172368688 0 0 0 0 0 0 0 
_1.ptx 1716 : 18623196 214975644 0 0 0 0 0 0 0 
_1.ptx 1717 : 18623196 7855305312 74494080 0 0 581985 581985 0 0 
_1.ptx 1718 : 18623196 171484444 0 0 0 0 0 0 0 
_1.ptx 1719 : 18623196 219924968 0 0 0 0 0 0 0 
_1.ptx 1720 : 18623196 7922024780 74494080 0 0 581985 581985 0 0 
_1.ptx 1722 : 18623196 4074902220 1806464 0 0 1162755 581985 0 0 
_1.ptx 1724 : 18623196 171227196 0 0 0 0 0 0 0 
_1.ptx 1726 : 18623196 209225872 0 0 0 0 0 0 0 
_1.ptx 1727 : 18623196 336835820 0 0 0 0 0 0 0 
_1.ptx 1729 : 18623196 138646720 0 0 0 0 0 0 0 
_1.ptx 1730 : 18623196 270831044 0 0 0 0 0 0 0 
_1.ptx 1731 : 18623196 167249124 0 0 0 0 0 0 0 
_1.ptx 1732 : 18623196 7434018164 74494080 0 0 581985 581985 0 0 
_1.ptx 1733 : 18623196 137008676 0 0 0 0 0 0 0 
_1.ptx 1734 : 18623196 171629496 0 0 0 0 0 0 0 
_1.ptx 1735 : 18623196 137227556 0 0 0 0 0 0 0 
_1.ptx 1736 : 18623196 335156896 0 0 0 581985 581985 0 0 
_1.ptx 1738 : 18623196 117504360 0 0 0 0 0 0 0 
